index,time_stamp,cab_provider,source,destination,distance,surge_multiplier,cab_type
8159,1543400484557,Uber,North End,North Station,0.92,1.0,UberX
8160,1543400484557,Lyft,South Station,Beacon Hill,2.44,1.0,Shared
8161,1543400484557,Uber,West End,Haymarket Square,0.72,1.0,WAV
8162,1543400484557,Uber,West End,Haymarket Square,0.72,1.0,Black SUV
8163,1543400484579,Lyft,North End,Financial District,1.14,1.0,Lyft XL
8164,1543400484579,Uber,Boston University,North Station,3.39,1.0,UberXL
8165,1543400484579,Uber,Boston University,North Station,3.39,1.0,UberX
8166,1543400484579,Uber,Boston University,North Station,3.39,1.0,Black SUV
8167,1543400484579,Uber,Boston University,North Station,3.39,1.0,WAV
8168,1543400484579,Uber,North End,Back Bay,3.61,1.0,Black
8169,1543400484579,Uber,Boston University,North Station,3.39,1.0,UberPool
8170,1543400484583,Uber,West End,Haymarket Square,0.73,1.0,Black
8171,1543400484583,Uber,Theatre District,Haymarket Square,1.61,1.0,UberX
8172,1543400484583,Uber,West End,Haymarket Square,0.73,1.0,UberXL
8173,1543400484583,Uber,West End,Haymarket Square,0.73,1.0,WAV
8174,1543400484583,Lyft,North End,North Station,1.08,1.0,Lyft
8175,1543400484583,Lyft,North End,North Station,1.08,1.0,Lux
8176,1543400484775,Lyft,Financial District,Boston University,5.4,1.0,Shared
8177,1543400484775,Uber,North End,West End,1.11,1.0,UberXL
8178,1543400484775,Uber,North End,West End,1.11,1.0,WAV
8179,1543400484775,Uber,North End,West End,1.11,1.0,Black SUV
8180,1543400484775,Uber,Fenway,North Station,3.06,1.0,UberXL
8181,1543400484775,Uber,North End,West End,1.11,1.0,UberPool
8182,1543400484775,Uber,Fenway,North Station,3.06,1.0,Black SUV
8183,1543400484792,Lyft,Fenway,Beacon Hill,2.42,1.0,Lux
8184,1543400484792,Lyft,Fenway,Beacon Hill,2.42,1.0,Shared
8185,1543400484792,Lyft,Fenway,Beacon Hill,2.42,1.0,Lux Black
8186,1543400484792,Lyft,Fenway,Beacon Hill,2.42,1.0,Lyft
8187,1543400484792,Uber,South Station,Back Bay,3.53,1.0,UberXL
8188,1543400484792,Lyft,Fenway,Beacon Hill,2.42,1.0,Lyft XL
8189,1543400484929,Uber,Northeastern University,North Station,3.22,1.0,UberXL
8190,1543400484929,Lyft,Beacon Hill,North End,1.52,1.0,Lux
8191,1543400484929,Lyft,Northeastern University,Theatre District,2.01,1.0,Shared
8192,1543400484929,Lyft,Northeastern University,Theatre District,2.01,1.0,Lyft XL
8193,1543400484929,Lyft,Northeastern University,Theatre District,2.01,1.0,Lyft
8194,1543400484929,Lyft,Beacon Hill,North End,1.52,1.0,Lyft
8195,1543400485083,Uber,Northeastern University,Beacon Hill,2.61,1.0,UberPool
8196,1543400485083,Uber,Beacon Hill,Northeastern University,2.56,1.0,Black
8197,1543400485083,Lyft,Northeastern University,Back Bay,1.32,1.0,Shared
8198,1543400485083,Uber,Beacon Hill,Northeastern University,2.56,1.0,Black SUV
8199,1543400485083,Uber,Beacon Hill,Northeastern University,2.56,1.0,WAV
8200,1543400485083,Uber,Beacon Hill,Northeastern University,2.56,1.0,UberXL
8201,1543400485247,Lyft,North End,Beacon Hill,1.77,1.0,Shared
8202,1543400485247,Lyft,North End,Beacon Hill,1.77,1.0,Lux Black XL
8203,1543400485247,Lyft,North End,Beacon Hill,1.77,1.0,Lux Black
8204,1543400485247,Uber,Financial District,Northeastern University,7.46,1.0,WAV
8205,1543400485247,Lyft,North End,Beacon Hill,1.77,1.0,Lyft XL
8206,1543400485247,Lyft,North End,Beacon Hill,1.77,1.0,Lux
8207,1543400485433,Lyft,North Station,Boston University,3.15,1.0,Shared
8208,1543400485433,Lyft,North Station,Boston University,3.15,1.0,Lux
8209,1543400485433,Lyft,North Station,Boston University,3.15,1.0,Lyft
8210,1543400485433,Lyft,North Station,Boston University,3.15,1.0,Lyft XL
8211,1543400485433,Lyft,Financial District,Northeastern University,3.36,1.0,Lux Black XL
8212,1543400485433,Lyft,Financial District,Northeastern University,3.36,1.0,Shared
8213,1543400485433,Lyft,Financial District,Northeastern University,2.74,1.0,Lux Black XL
8214,1543400485603,Lyft,Beacon Hill,Boston University,2.29,1.0,Lyft
8215,1543400485603,Uber,North Station,Fenway,3.05,1.0,WAV
8216,1543400485604,Uber,South Station,North Station,2.29,1.0,Black SUV
8217,1543400485604,Uber,Boston University,Financial District,3.96,1.0,Black
8218,1543400485604,Lyft,Theatre District,North End,1.72,1.0,Lux Black
8219,1543400485604,Uber,Boston University,Financial District,3.96,1.0,UberXL
8220,1543400485775,Uber,Beacon Hill,Boston University,2.28,1.0,Black SUV
8221,1543400485775,Uber,Beacon Hill,Boston University,2.28,1.0,UberPool
8222,1543400485775,Uber,Beacon Hill,Boston University,2.28,1.0,Black
8223,1543400485775,Uber,Beacon Hill,Boston University,2.28,1.0,UberXL
8224,1543400485775,Lyft,Beacon Hill,Northeastern University,2.44,1.0,Lux
8225,1543400485795,Uber,Beacon Hill,North End,1.51,1.0,UberPool
8226,1543400485795,Uber,Beacon Hill,North End,1.51,1.0,UberXL
8227,1543400485795,Uber,Beacon Hill,North End,1.51,1.0,WAV
8228,1543400485795,Uber,Beacon Hill,North End,1.51,1.0,UberX
8229,1543400485795,Uber,Beacon Hill,North End,1.51,1.0,Black
8230,1543400485795,Lyft,North End,West End,1.19,1.0,Lux Black XL
8231,1543400485945,Uber,Haymarket Square,Back Bay,3.8,1.0,Black
8232,1543400485945,Lyft,West End,Fenway,2.96,1.25,Lux Black
8233,1543400485946,Uber,North Station,Boston University,3.01,1.0,UberPool
8234,1543400485946,Uber,North Station,Boston University,3.01,1.0,WAV
8235,1543400485946,Uber,North Station,Boston University,3.01,1.0,Black
8236,1543400485946,Uber,Financial District,Haymarket Square,1.25,1.0,Black
8237,1543400485963,Uber,Boston University,Back Bay,1.56,1.0,UberX
8238,1543400485963,Uber,Northeastern University,North Station,3.22,1.0,UberXL
8239,1543400485963,Uber,Beacon Hill,Fenway,2.32,1.0,UberXL
8240,1543400485963,Uber,Beacon Hill,Fenway,2.32,1.0,UberX
8241,1543400485963,Uber,Beacon Hill,Fenway,2.32,1.0,Black SUV
8242,1543400486025,Uber,Boston University,Theatre District,2.98,1.0,Black
8243,1543400486025,Uber,Boston University,Theatre District,2.98,1.0,WAV
8244,1543400486025,Uber,Boston University,Theatre District,2.98,1.0,UberXL
8245,1543400486025,Uber,Boston University,Theatre District,2.98,1.0,Black SUV
8246,1543400486025,Uber,Beacon Hill,Northeastern University,2.56,1.0,Black
8247,1543400486025,Lyft,Northeastern University,Financial District,2.82,1.0,Lyft
8248,1543400486119,Lyft,Theatre District,Haymarket Square,1.73,1.0,Shared
8249,1543400486119,Lyft,Theatre District,Haymarket Square,1.73,1.0,Lux Black XL
8250,1543400486119,Lyft,Theatre District,Haymarket Square,1.73,1.0,Lux
8251,1543400486119,Uber,Boston University,Beacon Hill,3.23,1.0,UberXL
8252,1543400486119,Lyft,Theatre District,Haymarket Square,1.73,1.0,Lyft
8253,1543400486119,Lyft,Theatre District,Haymarket Square,1.73,1.0,Lux Black
8254,1543400486159,Lyft,Beacon Hill,Boston University,2.38,1.25,Lyft XL
8255,1543400486159,Lyft,Beacon Hill,Boston University,2.38,1.25,Lyft
8256,1543400486159,Lyft,Beacon Hill,Boston University,2.38,1.0,Shared
8257,1543400486159,Uber,South Station,Financial District,0.63,1.0,UberPool
8258,1543400486159,Lyft,Beacon Hill,Boston University,2.38,1.25,Lux Black XL
8259,1543400486159,Lyft,Beacon Hill,Boston University,2.38,1.25,Lux
8260,1543400486559,Lyft,Fenway,Back Bay,1.48,1.0,Shared
8261,1543400486559,Lyft,Fenway,Back Bay,1.48,1.0,Lyft
8262,1543400486559,Uber,Fenway,Back Bay,1.5,1.0,Black
8263,1543400486559,Lyft,Fenway,Back Bay,1.48,1.0,Lux Black XL
8264,1543400486560,Uber,North Station,North End,1.08,1.0,UberPool
8265,1543400486560,Lyft,Northeastern University,Financial District,4.13,1.0,Lyft
8266,1543400486697,Uber,Fenway,Back Bay,1.5,1.0,Black SUV
8267,1543400486697,Uber,Fenway,Financial District,4.4,1.0,UberPool
8268,1543400486697,Uber,Fenway,Financial District,4.4,1.0,Black SUV
8269,1543400486697,Uber,Fenway,Financial District,4.4,1.0,UberX
8270,1543400486698,Uber,Back Bay,Fenway,1.34,1.0,Black
8271,1543400486866,Uber,Back Bay,Northeastern University,1.1,1.0,Black SUV
8272,1543400486866,Uber,Back Bay,Northeastern University,1.1,1.0,WAV
8273,1543400486866,Uber,Back Bay,Northeastern University,1.1,1.0,UberXL
8274,1543400486866,Uber,Back Bay,North End,2.33,1.0,Black
8275,1543400486866,Lyft,Haymarket Square,Beacon Hill,1.35,1.0,Lux
8276,1543400587092,Lyft,West End,Haymarket Square,0.77,1.0,Lyft
8277,1543400587092,Lyft,North End,North Station,1.12,1.0,Shared
8278,1543400587093,Uber,Haymarket Square,Financial District,0.99,1.0,Black SUV
8279,1543400587093,Uber,Haymarket Square,Financial District,0.99,1.0,Black
8280,1543400587093,Uber,Haymarket Square,Financial District,0.99,1.0,WAV
8281,1543400587093,Lyft,Boston University,Financial District,4.58,1.0,Lux
8282,1543400587225,Uber,West End,South Station,1.45,1.0,UberX
8283,1543400587225,Lyft,Boston University,West End,3.41,1.0,Lux Black
8284,1543400587225,Lyft,Boston University,West End,3.41,1.0,Lyft
8285,1543400587225,Lyft,Boston University,West End,3.41,1.0,Shared
8286,1543400587225,Uber,West End,South Station,1.45,1.0,WAV
8287,1543400587225,Uber,Haymarket Square,West End,0.62,1.0,UberPool
8288,1543400587225,Lyft,Boston University,West End,3.41,1.0,Lyft XL
8289,1543400587238,Uber,Back Bay,Fenway,1.34,1.0,UberXL
8290,1543400587238,Uber,Back Bay,Fenway,1.34,1.0,UberPool
8291,1543400587238,Uber,Back Bay,Fenway,1.34,1.0,UberX
8292,1543400587238,Uber,Back Bay,Fenway,1.34,1.0,Black
8293,1543400587238,Uber,Beacon Hill,Boston University,2.25,1.0,UberXL
8294,1543400587377,Uber,Boston University,Theatre District,2.98,1.0,UberX
8295,1543400587377,Uber,Financial District,Northeastern University,3.44,1.0,Black SUV
8296,1543400587377,Uber,Financial District,Northeastern University,3.44,1.0,UberX
8297,1543400587377,Uber,Financial District,Northeastern University,3.44,1.0,WAV
8298,1543400587377,Uber,Financial District,Northeastern University,3.44,1.0,Black
8299,1543400587597,Uber,Financial District,Haymarket Square,1.25,1.0,UberX
8300,1543400587597,Uber,Financial District,Haymarket Square,1.25,1.0,WAV
8301,1543400587597,Uber,Financial District,Haymarket Square,1.25,1.0,UberXL
8302,1543400587597,Uber,Financial District,Haymarket Square,1.25,1.0,Black SUV
8303,1543400587597,Uber,West End,Northeastern University,3.15,1.0,UberXL
8304,1543400587597,Uber,Financial District,Haymarket Square,1.25,1.0,Black
8305,1543400587597,Uber,Northeastern University,North Station,3.22,1.0,Black SUV
8306,1543400587640,Lyft,Boston University,West End,3.04,1.5,Lux Black XL
8307,1543400587640,Lyft,Boston University,West End,3.04,1.5,Lux Black
8308,1543400587640,Lyft,Fenway,Financial District,3.37,1.25,Lux Black
8309,1543400587640,Lyft,Boston University,West End,3.04,1.0,Shared
8310,1543400587640,Uber,Theatre District,North End,1.57,1.0,UberX
8311,1543400587640,Lyft,Boston University,West End,3.04,1.5,Lyft XL
8312,1543400587640,Lyft,Boston University,West End,3.04,1.5,Lux
8313,1543400587731,Lyft,South Station,North Station,2.35,1.0,Lux Black XL
8314,1543400587731,Lyft,South Station,North Station,2.35,1.0,Lyft XL
8315,1543400587731,Uber,Theatre District,Haymarket Square,1.61,1.0,UberPool
8316,1543400587731,Lyft,Fenway,North Station,3.23,1.0,Lux Black XL
8317,1543400587731,Lyft,South Station,North Station,2.35,1.0,Shared
8318,1543400587731,Uber,Haymarket Square,Theatre District,1.16,1.0,Black
8319,1543400587731,Uber,Haymarket Square,Theatre District,1.16,1.0,UberX
8320,1543400587731,Uber,South Station,Beacon Hill,2.5,1.0,UberPool
8321,1543400587731,Lyft,Theatre District,Northeastern University,2.92,1.0,Shared
8322,1543400587731,Uber,Haymarket Square,Theatre District,1.16,1.0,UberPool
8323,1543400587731,Uber,Theatre District,Haymarket Square,1.61,1.0,Black
8324,1543400587731,Lyft,South Station,North Station,2.35,1.0,Lux Black
8325,1543400587731,Lyft,Theatre District,Northeastern University,2.92,1.0,Lux Black XL
8326,1543400587731,Uber,Northeastern University,Beacon Hill,2.61,1.0,WAV
8327,1543400587731,Uber,South Station,Beacon Hill,2.5,1.0,UberXL
8328,1543400587731,Uber,Haymarket Square,Theatre District,1.16,1.0,UberXL
8329,1543400587731,Lyft,Theatre District,Northeastern University,2.92,1.0,Lyft XL
8330,1543400587731,Uber,South Station,Beacon Hill,2.5,1.0,Black
8331,1543400587731,Uber,South Station,Beacon Hill,2.5,1.0,UberX
8332,1543400587753,Lyft,Theatre District,Northeastern University,2.14,1.0,Shared
8333,1543400587753,Lyft,Theatre District,Northeastern University,2.14,1.0,Lyft
8334,1543400587753,Lyft,Theatre District,Northeastern University,2.14,1.0,Lyft XL
8335,1543400587753,Lyft,Theatre District,Northeastern University,2.14,1.0,Lux Black XL
8336,1543400587753,Lyft,Theatre District,Northeastern University,2.14,1.0,Lux Black
8337,1543400587753,Uber,West End,South Station,2.14,1.0,WAV
8338,1543400587768,Lyft,North End,Back Bay,2.93,1.0,Lux Black
8339,1543400587769,Lyft,Fenway,West End,2.84,1.25,Lux Black XL
8340,1543400587769,Lyft,Fenway,West End,2.84,1.0,Shared
8341,1543400587769,Lyft,North Station,South Station,2.09,1.0,Lux
8342,1543400587769,Lyft,Fenway,West End,2.84,1.25,Lux Black
8343,1543400587769,Lyft,North End,Back Bay,2.96,1.0,Lux Black XL
8344,1543400587769,Lyft,North Station,South Station,2.09,1.0,Lux Black XL
8345,1543400587810,Lyft,Back Bay,South Station,2.72,1.0,Shared
8346,1543400587810,Lyft,Back Bay,South Station,2.72,1.0,Lyft XL
8347,1543400587810,Lyft,Back Bay,South Station,2.72,1.0,Lux Black
8348,1543400587810,Lyft,Back Bay,South Station,2.72,1.0,Lyft
8349,1543400587810,Uber,Theatre District,Fenway,2.71,1.0,UberPool
8350,1543400587810,Lyft,Back Bay,South Station,2.72,1.0,Lux
8351,1543400587888,Uber,West End,Haymarket Square,0.72,1.0,Black SUV
8352,1543400587888,Uber,Northeastern University,Theatre District,1.94,1.0,UberXL
8353,1543400587888,Uber,Northeastern University,Theatre District,1.94,1.0,WAV
8354,1543400587888,Uber,Northeastern University,Theatre District,1.94,1.0,Black SUV
8355,1543400587888,Uber,Northeastern University,Theatre District,1.94,1.0,UberX
8356,1543400587892,Uber,Theatre District,South Station,0.02,1.0,UberX
8357,1543400587892,Uber,Theatre District,South Station,0.02,1.0,UberPool
8358,1543400587892,Uber,Theatre District,South Station,0.02,1.0,Black SUV
8359,1543400587892,Uber,North End,North Station,1.03,1.0,UberXL
8360,1543400587892,Uber,Theatre District,South Station,0.02,1.0,Black
8361,1543400587905,Uber,Fenway,North Station,3.07,1.0,Black
8362,1543400587905,Uber,Fenway,North Station,3.07,1.0,UberPool
8363,1543400587905,Lyft,Northeastern University,West End,2.83,1.0,Shared
8364,1543400587905,Uber,Fenway,North Station,3.07,1.0,Black SUV
8365,1543400587905,Uber,Fenway,North Station,3.07,1.0,WAV
8366,1543400587905,Uber,Fenway,North Station,3.07,1.0,UberXL
8367,1543400587914,Lyft,Northeastern University,Theatre District,2.0,1.0,Lux Black
8368,1543400587914,Lyft,Northeastern University,Theatre District,2.0,1.0,Shared
8369,1543400587914,Lyft,Northeastern University,Theatre District,2.0,1.0,Lyft XL
8370,1543400587914,Lyft,Northeastern University,Theatre District,2.0,1.0,Lux Black XL
8371,1543400587914,Lyft,Northeastern University,Theatre District,2.0,1.0,Lux
8372,1543400587914,Lyft,Northeastern University,Theatre District,2.0,1.0,Lyft
8373,1543400587914,Uber,South Station,Financial District,0.63,1.0,WAV
8374,1543400587939,Uber,North End,Financial District,1.04,1.0,UberPool
8375,1543400587939,Lyft,South Station,Back Bay,3.26,1.0,Lux Black XL
8376,1543400587939,Lyft,South Station,Back Bay,3.26,1.0,Lux Black
8377,1543400587939,Uber,North End,Financial District,1.04,1.0,UberXL
8378,1543400587939,Uber,North End,Financial District,1.04,1.0,Black
8379,1543400587939,Lyft,South Station,Back Bay,3.26,1.0,Lux
8380,1543400587939,Lyft,South Station,Back Bay,3.26,1.0,Shared
8381,1543400587939,Uber,North End,Financial District,1.04,1.0,UberX
8382,1543400587939,Uber,Fenway,Beacon Hill,2.46,1.0,UberX
8383,1543400587939,Lyft,South Station,Back Bay,3.26,1.0,Lyft XL
8384,1543400587939,Lyft,South Station,Back Bay,3.26,1.0,Lyft
8385,1543400587939,Uber,North End,Financial District,1.04,1.0,Black SUV
8386,1543400588045,Uber,Haymarket Square,Theatre District,1.16,1.0,UberPool
8387,1543400588045,Uber,Haymarket Square,Theatre District,1.16,1.0,UberX
8388,1543400588045,Lyft,Back Bay,North End,2.57,1.0,Lux
8389,1543400588045,Uber,Haymarket Square,Theatre District,1.16,1.0,UberXL
8390,1543400588045,Uber,Haymarket Square,Theatre District,1.16,1.0,WAV
8391,1543400588045,Uber,Theatre District,South Station,0.58,1.0,UberXL
8392,1543400588063,Lyft,North Station,Fenway,3.15,1.0,Lyft XL
8393,1543400588063,Uber,Fenway,West End,2.71,1.0,Black
8394,1543400588063,Uber,Fenway,West End,2.71,1.0,Black SUV
8395,1543400588063,Uber,Fenway,West End,2.71,1.0,UberX
8396,1543400588063,Lyft,North Station,Fenway,3.15,1.0,Lyft
8397,1543400588063,Lyft,North Station,Fenway,3.15,1.0,Lux
8398,1543400588114,Uber,Boston University,Back Bay,0.03,1.0,Black SUV
8399,1543400588114,Uber,Boston University,Back Bay,0.03,1.0,UberX
8400,1543400588114,Uber,West End,Haymarket Square,0.72,1.0,Black SUV
8401,1543400588114,Uber,Boston University,Back Bay,0.03,1.0,WAV
8402,1543400588114,Uber,Boston University,Back Bay,0.03,1.0,UberXL
8403,1543400588140,Lyft,North Station,Northeastern University,3.32,1.0,Shared
8404,1543400588140,Lyft,West End,Haymarket Square,0.91,1.0,Lux Black
8405,1543400588140,Uber,North End,North Station,1.03,1.0,UberX
8406,1543400588140,Lyft,West End,Haymarket Square,0.91,1.0,Lyft XL
8407,1543400588140,Uber,North End,North Station,1.03,1.0,UberPool
8408,1543400588208,Uber,Boston University,Beacon Hill,2.79,1.0,WAV
8409,1543400588208,Uber,Boston University,Beacon Hill,2.79,1.0,UberPool
8410,1543400588208,Uber,Boston University,Beacon Hill,2.79,1.0,Black SUV
8411,1543400588208,Lyft,West End,Fenway,2.95,1.0,Shared
8412,1543400588208,Uber,Boston University,Beacon Hill,2.79,1.0,UberX
8413,1543400588208,Uber,Boston University,Beacon Hill,2.79,1.0,Black
8414,1543400588243,Uber,North End,Financial District,1.04,1.0,UberXL
8415,1543400588243,Lyft,Northeastern University,North Station,3.22,1.0,Lux Black
8416,1543400588243,Uber,North End,Financial District,1.04,1.0,Black
8417,1543400588243,Uber,North End,Financial District,1.04,1.0,UberPool
8418,1543400588243,Lyft,Beacon Hill,Fenway,2.32,1.0,Lyft
8419,1543400767596,Uber,Beacon Hill,Haymarket Square,1.23,1.0,UberPool
8420,1543400767596,Uber,Beacon Hill,Haymarket Square,1.23,1.0,Black
8421,1543400767596,Uber,Beacon Hill,Haymarket Square,1.23,1.0,Black SUV
8422,1543400767596,Uber,Beacon Hill,Haymarket Square,1.23,1.0,UberX
8423,1543400767596,Uber,Beacon Hill,Haymarket Square,1.23,1.0,WAV
8424,1543400767596,Lyft,North Station,Boston University,3.13,1.0,Shared
8425,1543400767647,Lyft,Northeastern University,West End,2.81,1.0,Lux
8426,1543400767647,Lyft,Northeastern University,West End,2.81,1.0,Lux Black XL
8427,1543400767647,Uber,Beacon Hill,Fenway,2.32,1.0,UberPool
8428,1543400767647,Uber,Boston University,West End,3.04,1.0,Black SUV
8429,1543400767647,Lyft,Northeastern University,West End,2.81,1.0,Lux Black
8430,1543400767647,Lyft,Northeastern University,West End,2.81,1.0,Shared
8431,1543400767647,Lyft,Northeastern University,West End,2.81,1.0,Lyft
8432,1543400767653,Lyft,Financial District,Haymarket Square,1.18,1.0,Lux Black
8433,1543400767653,Lyft,Northeastern University,North Station,3.25,1.0,Lyft XL
8434,1543400767653,Lyft,Financial District,Haymarket Square,1.18,1.0,Lyft
8435,1543400767653,Uber,Financial District,Haymarket Square,1.25,1.0,UberX
8436,1543400767653,Lyft,Northeastern University,North Station,3.25,1.0,Lux
8437,1543400767653,Lyft,Northeastern University,North Station,3.25,1.0,Lux Black
8438,1543400767653,Lyft,Financial District,Haymarket Square,1.18,1.0,Shared
8439,1543400767680,Lyft,Theatre District,Fenway,3.27,1.0,Lux Black
8440,1543400767680,Lyft,Fenway,Back Bay,1.43,1.0,Lyft
8441,1543400767680,Lyft,Financial District,Fenway,4.58,1.0,Lux Black
8442,1543400767680,Lyft,Financial District,Fenway,4.58,1.0,Shared
8443,1543400767680,Uber,Back Bay,North End,2.7,1.0,UberPool
8444,1543400767680,Lyft,Financial District,Fenway,4.58,1.0,Lyft XL
8445,1543400767680,Lyft,Financial District,Fenway,4.58,1.0,Lyft
8446,1543400767716,Uber,Financial District,North End,1.21,1.0,UberX
8447,1543400767716,Lyft,Haymarket Square,West End,0.63,1.0,Shared
8448,1543400767716,Lyft,Haymarket Square,West End,0.63,1.0,Lux Black XL
8449,1543400767716,Lyft,Haymarket Square,West End,0.63,1.0,Lux Black
8450,1543400767716,Uber,Theatre District,South Station,0.55,1.0,UberX
8451,1543400767716,Lyft,Haymarket Square,West End,0.63,1.0,Lux
8452,1543400767784,Uber,West End,Boston University,2.8,1.0,UberPool
8453,1543400767784,Uber,Fenway,West End,2.72,1.0,UberX
8454,1543400767785,Uber,Boston University,Beacon Hill,2.79,1.0,UberXL
8455,1543400767785,Uber,Back Bay,Haymarket Square,2.32,1.0,UberXL
8456,1543400767785,Lyft,Beacon Hill,Boston University,2.29,1.0,Lux Black XL
8457,1543400767785,Uber,Boston University,Beacon Hill,2.79,1.0,WAV
8458,1543400767785,Lyft,Beacon Hill,Boston University,2.29,1.0,Lux Black
8459,1543400767796,Uber,Beacon Hill,Fenway,2.32,1.0,Black
8460,1543400767796,Uber,Beacon Hill,Fenway,2.32,1.0,WAV
8461,1543400767796,Lyft,Haymarket Square,Back Bay,1.99,1.0,Lux Black XL
8462,1543400767796,Uber,Beacon Hill,Fenway,2.32,1.0,UberX
8463,1543400767797,Lyft,Northeastern University,West End,2.82,1.0,Shared
8464,1543400767797,Uber,South Station,West End,1.89,1.0,UberPool
8465,1543400767797,Lyft,Back Bay,Haymarket Square,2.33,1.0,Lyft
8466,1543400767824,Uber,South Station,Back Bay,2.53,1.0,Black
8467,1543400767824,Uber,South Station,Back Bay,2.53,1.0,WAV
8468,1543400767824,Uber,South Station,Back Bay,2.53,1.0,UberXL
8469,1543400767824,Uber,South Station,Back Bay,2.53,1.0,UberPool
8470,1543400767824,Uber,South Station,Back Bay,2.53,1.0,UberX
8471,1543400767824,Lyft,South Station,West End,1.72,1.0,Shared
8472,1543400767828,Lyft,Back Bay,Fenway,1.44,1.0,Shared
8473,1543400767828,Lyft,Back Bay,Fenway,1.44,1.0,Lux Black XL
8474,1543400767828,Lyft,North Station,Boston University,3.16,1.0,Lux Black
8475,1543400767828,Uber,Theatre District,Haymarket Square,1.61,1.0,WAV
8476,1543400767852,Lyft,Boston University,Beacon Hill,2.63,1.0,Lux Black XL
8477,1543400767852,Lyft,Boston University,Beacon Hill,2.63,1.0,Shared
8478,1543400767852,Uber,Financial District,South Station,0.39,1.0,UberX
8479,1543400767852,Uber,Financial District,South Station,0.39,1.0,Black
8480,1543400767852,Uber,Beacon Hill,North End,1.38,1.0,Black
8481,1543400767852,Lyft,Boston University,Beacon Hill,2.63,1.0,Lux
8482,1543400767852,Uber,Financial District,South Station,0.39,1.0,Black SUV
8483,1543400767852,Uber,Financial District,South Station,0.39,1.0,UberPool
8484,1543400767852,Lyft,Boston University,Beacon Hill,2.63,1.0,Lux Black
8485,1543400767852,Lyft,Boston University,Beacon Hill,2.63,1.0,Lyft
8486,1543400767853,Lyft,Beacon Hill,Fenway,2.39,1.0,Lux
8487,1543400767875,Lyft,South Station,Back Bay,3.23,1.0,Lux
8488,1543400767875,Lyft,South Station,Back Bay,3.23,1.0,Shared
8489,1543400767875,Lyft,South Station,Back Bay,3.23,1.0,Lyft
8490,1543400767875,Lyft,Fenway,Beacon Hill,2.4,1.0,Lyft
8491,1543400767875,Lyft,Fenway,Beacon Hill,2.4,1.0,Lux Black
8492,1543400767875,Uber,Back Bay,South Station,6.26,1.0,UberX
8493,1543400767880,Lyft,Beacon Hill,South Station,2.2,1.0,Lux
8494,1543400767880,Lyft,Beacon Hill,South Station,2.2,1.0,Shared
8495,1543400767880,Lyft,Beacon Hill,South Station,2.2,1.0,Lux Black
8496,1543400767880,Lyft,Beacon Hill,South Station,2.2,1.0,Lyft
8497,1543400767880,Uber,Northeastern University,North Station,3.22,1.0,Black SUV
8498,1543400767880,Lyft,Beacon Hill,South Station,2.2,1.0,Lyft XL
8499,1543400767895,Lyft,South Station,Financial District,0.58,1.0,Lux Black XL
8500,1543400767895,Lyft,South Station,Financial District,0.58,1.0,Lux
8501,1543400767895,Uber,Back Bay,Haymarket Square,3.79,1.0,UberX
8502,1543400767896,Lyft,Northeastern University,Financial District,4.08,1.0,Shared
8503,1543400767896,Lyft,Northeastern University,Financial District,4.08,1.0,Lux Black
8504,1543400767984,Lyft,South Station,North Station,2.37,1.75,Lux Black XL
8505,1543400767984,Uber,Haymarket Square,West End,0.61,1.0,UberXL
8506,1543400767984,Lyft,South Station,North Station,2.37,1.75,Lyft
8507,1543400767984,Lyft,South Station,North Station,2.37,1.0,Shared
8508,1543400767984,Lyft,South Station,North Station,2.37,1.75,Lux Black
8509,1543400767984,Lyft,South Station,North Station,2.37,1.75,Lyft XL
8510,1543400767984,Lyft,North End,Beacon Hill,1.76,1.0,Shared
8511,1543400768072,Uber,Financial District,Fenway,4.48,1.0,UberXL
8512,1543400768072,Uber,Haymarket Square,Financial District,0.8,1.0,UberXL
8513,1543400768072,Uber,Haymarket Square,Financial District,0.8,1.0,UberX
8514,1543400768072,Uber,Haymarket Square,Financial District,0.8,1.0,Black
8515,1543400768072,Uber,Haymarket Square,Financial District,0.8,1.0,Black SUV
8516,1543400768083,Lyft,Boston University,Beacon Hill,2.65,1.0,Lux Black XL
8517,1543400768083,Uber,Fenway,Back Bay,1.5,1.0,WAV
8518,1543400768084,Lyft,Fenway,Theatre District,2.71,1.0,Lux Black XL
8519,1543400768084,Lyft,Fenway,Theatre District,2.71,1.0,Shared
8520,1543400768084,Lyft,Fenway,Theatre District,2.71,1.0,Lyft
8521,1543400768119,Uber,Back Bay,Boston University,1.44,1.0,Black
8522,1543400768119,Uber,Back Bay,Boston University,1.44,1.0,UberX
8523,1543400768119,Uber,Back Bay,Boston University,1.44,1.0,Black SUV
8524,1543400768119,Uber,Back Bay,Boston University,1.44,1.0,UberPool
8525,1543400768119,Uber,Back Bay,Boston University,1.44,1.0,WAV
8526,1543400768119,Lyft,Haymarket Square,Back Bay,1.99,1.25,Lyft XL
8527,1543400768119,Uber,Back Bay,Boston University,1.44,1.0,UberXL
8528,1543400768119,Uber,Beacon Hill,Northeastern University,2.62,1.0,WAV
8529,1543400768120,Uber,Theatre District,Fenway,2.66,1.0,UberXL
8530,1543400768120,Uber,Theatre District,Fenway,2.66,1.0,Black SUV
8531,1543400768127,Lyft,North Station,North End,1.2,1.0,Lux
